X_0_0,X_0_1,X_0_2,X_0_3,X_0_4,X_0_5,X_0_6,X_0_7,Y_0_0,Y_0_1,Y_0_2,Y_0_3,Y_0_4,Y_0_5,Y_0_6,Y_0_7,decay_0,decay_1,decay_2,decay_3,W_0,W_1,W_2,W_3,J_0,J_1,J_2
-0.30616,0.67728,0.5632,0.44832,0.73136,0.23728,0.5064,0.646,0.6628,-0.2328,0.34384,0.53096,0.7292,-0.68304,-0.4392,0.2528,0.4557072660821011,0.5142247416946981,0.40800223026399884,0.3869681920551277,-1.096917093572238,-0.6966353664188598,0.40121618609086834,-2.5083685139334024,0.6394931129230715,0.49982763149953474,1.1473229193950345
0.75168,0.82728,-0.11976,0.31512,0.778,0.7136,-0.15168,-0.66168,-0.19264,0.02336,0.7548,0.60088,0.78224,-0.42176,0.74904,0.15432,0.477993264202657,0.33642202644276975,0.23518516771723977,0.31236833424893756,-1.351000241828774,-2.14902785236703,-0.04499208258526773,0.3311170304264468,-2.2969625565114145,-2.160948705029859,0.7022148880105198
0.68176,0.75712,0.75128,0.43424,0.67768,0.60016,0.33768,-0.1512,0.00392,-0.00528,0.38504,0.58792,0.67992,0.47744,-0.76016,0.70752,0.39008112820901164,0.22819681203965259,0.34420062354872194,0.4765280791041222,-1.1608026420706887,-0.5860474554550158,-0.0015292594001050938,0.017576665158410824,-1.0822572095091145,1.449276796055631,-0.8256725119282113
0.40184,0.79848,-0.19968,0.5072,0.72336,0.79456,0.55584,0.61688,0.59736,-0.03872,-0.57864,0.476,0.72216,0.06328,0.2308,0.33424,0.44513149231827454,0.6339056662408029,0.2775859050374953,0.4113148580182099,-0.9498008420604407,2.3948726812744927,0.06519219125845757,-1.2047015676240864,0.3276622001196063,-0.5531180801649961,-0.1693222340240743
0.57024,0.58736,0.6412,0.70896,0.5932,0.64136,0.76408,0.50728,0.12464,-0.33144,-0.44496,0.026,0.59256,-0.20184,0.17648,0.48048,0.43700489479288535,0.30875413067359514,0.49064280602499966,0.6655513376929516,-0.042198454915806566,0.7607376382813861,0.6484380752792027,-0.2723222666942559,-0.9138838536146626,-0.9327139040380358,-0.2655651763835121
0.78944,0.14768,0.42624,0.65936,0.82216,0.29824,-0.48024,0.81072,0.22832,0.54232,0.34872,0.484,0.82232,0.48056,0.2768,0.02352,0.2560110887939753,0.7471839931164841,0.6978684632531098,0.24507469662519016,-0.7911667001140942,-0.8401169548667935,-1.6248529281102317,-0.35356184812570474,0.7438514268752682,-1.67336081028342,0.36136662922117696
0.52264,0.35848,0.6544,0.60536,0.75112,0.36656,0.52904,-0.77392,-0.53104,-0.58944,-0.56232,-0.47128,0.75288,-0.59104,-0.6828,-0.00136,0.32165728319941367,0.18245607196275643,0.4532841818727648,0.3659081706343943,0.8444294578948107,0.8892532464421795,1.2975937858929871,0.9858739597166111,3.0756245152546144,-0.16727981059955965,-0.045256641674115555
0.60568,0.74256,0.68688,0.15696,0.6672,-0.27496,0.68576,0.35328,-0.28368,-0.0292,-0.13008,-0.60216,0.66704,-0.67552,0.13904,-0.51056,0.5879801631635084,0.4468012398285018,0.37879888366667125,0.5118575155001924,1.6537367251770199,0.23855239695767785,0.049403486894723375,0.5420582370889884,-0.4465435975779393,-0.28589452965187956,2.4110449220337333
0.46312,0.7844,0.47472,0.47304,0.59024,0.7984,0.30888,0.68904,-0.36056,0.20328,0.55392,0.57688,0.60288,-0.16008,-0.66408,0.27056,0.38351979801283237,0.38229833900597987,0.2682765819989974,0.6455540052368292,-1.1012164801638185,-1.0818559731977988,-0.3234515054575358,0.835895705237468,0.6382556803078367,1.7480934646052062,0.5678426753782703
0.6412,0.42688,0.76528,0.70864,0.72456,0.53072,0.294,0.0544,-0.32808,0.84744,0.10088,0.02416,0.72496,0.78664,0.7032,0.70712,0.4404877496706596,0.32791813217171073,0.06657467597963523,0.4089302211651177,-0.04678533927517155,-0.174550923900828,-1.3810652584733922,0.5837668371189484,-1.8144443311795124,-0.07919518288215156,0.15931470248452254
0.54904,0.92288,0.724,0.65264,0.70408,0.91496,0.70528,0.16208,-0.43184,-0.04672,-0.10464,-0.13688,0.70768,0.10912,0.18232,-0.65568,0.49973741756101214,0.3893328957270468,0.09768482445210297,0.43729920994328303,0.2502842735933086,0.17974411494790268,0.058043940569472235,0.8553302033521095,1.408456269166667,-0.3789026893002096,-0.2286937349741727
0.7548,0.56272,0.47376,0.7628,0.78496,0.53712,-0.08032,0.77512,0.21464,-0.44728,-0.4652,-0.25592,0.77752,-0.48608,-0.66592,-0.21352,0.2747299849453268,0.5150195057109144,0.40357844274418825,0.3083071044740869,0.4148432086906954,0.9668603352110979,0.833968040599721,-0.3474166454736555,-0.07407391602608616,1.291376662514914,0.08005221383960656
0.74784,0.5888,0.59112,0.358,0.74176,0.58576,0.67176,0.60792,0.06528,0.14072,0.33168,-0.55816,0.74384,0.13064,0.13448,-0.2752,0.5132658739939298,0.4776922059802876,0.6276101561627176,0.3706001622545647,1.2741410374128685,-0.6334642603864138,-0.2855083888782319,-0.10308928428459425,-0.7405067898158596,0.023935714306047566,0.018690222117594597
0.07144,0.80088,0.54392,0.62288,0.83776,0.71488,0.26376,0.6372,-0.83616,-0.1148,-0.48656,-0.30128,0.84432,-0.38784,-0.68,0.29224,0.454299957933364,0.38485364164782726,0.2576948043139056,0.21752222071805244,0.5729086775850509,0.9100419463418301,0.1842935915551755,1.852572081526216,-1.0984870040979895,1.3186730463186964,0.4424117026835675
0.66928,0.3492,0.46288,0.58896,0.71768,-0.02944,0.5232,0.15864,0.2292,-0.5928,0.58136,0.45072,0.71344,-0.67136,-0.51984,0.72008,0.3736820253486887,0.3780826696433251,0.48891402478185153,0.4267817337764816,-0.8312935690961898,-1.1315398673103716,1.3276389032494196,-0.4108830438172466,-0.8583405385865485,-0.36108124404733727,0.6684429029344569
-0.01704,0.46688,0.7456,0.65864,0.86432,0.35536,0.50736,0.65184,-0.87304,-0.4296,0.3704,-0.16024,0.87736,-0.54616,-0.6612,0.20704,0.4825528863710235,0.23056774514267342,0.5609710390384796,0.17170542090380225,0.3069564423787978,-0.5810866551389844,0.9399567835836682,1.984347909467872,-0.6925540693046623,0.20071368483437665,0.2951473958070835
-0.0852,0.698,0.48616,0.77224,0.7408,0.64392,0.42,0.76064,-0.73296,0.15992,0.53584,0.44536,0.73488,-0.30664,0.5952,-0.47,0.14866443089973735,0.40118284222399064,0.42204644947445175,0.3874537500047473,-0.6521847347128471,-1.0474397873530141,-0.24643634331095,2.106056631474509,1.3457218783955283,-0.9472780497076135,0.8037790048156238
0.63608,0.69328,0.36272,0.7488,0.85448,0.70064,0.58,0.48504,0.57016,-0.30912,-0.59368,0.27032,0.85368,0.288,-0.36736,0.61824,0.29748617123714405,0.46291901713761663,0.36024984356793965,0.19852063805294268,-0.41938657479993174,1.311143900917947,0.5124173420105061,-0.9068948284245408,-0.7176898783654362,0.20048591841916258,-0.9940497511831545
0.35384,0.32712,0.80696,0.74048,0.6956,-0.02256,0.33976,0.73504,-0.5884,-0.55408,0.19768,0.28824,0.68632,-0.64264,-0.7576,0.30312,0.2840923102840224,0.224567838658957,0.5516894871606701,0.4649637963535314,-0.4669605954961506,-0.2991983048994888,1.2984872568105337,1.278686047021659,-0.022882102417609435,0.13107880136855127,0.7160011327226902
0.74936,0.60648,0.52528,0.5092,0.74608,0.01352,0.43584,0.64736,-0.00448,0.1328,0.24024,-0.47336,0.74888,0.62816,0.37664,0.24728,0.4440833123938942,0.6956372278305003,0.590019659951001,0.3678259690195567,0.9279647257108153,-0.5220380089126981,-0.2702462165432379,0.012624324936682987,-1.3751116484306185,-0.6061772061042128,-1.6590201266976061
0.54472,0.47976,0.13512,0.70552,0.74608,0.46968,0.68336,0.662,-0.51512,-0.56936,-0.81136,0.40248,0.74592,0.56096,-0.4588,0.48328,0.2542644036623902,0.23785479056926517,0.3820538289484964,0.3662242249526771,-0.6521553926602148,1.7492614792577628,1.1009760478193809,0.9359839961807348,-0.13799030676934762,-0.3537768741081089,-2.1930865401612807
0.40328,0.85824,0.62072,0.6952,0.62904,0.79736,0.60696,0.69528,0.47712,-0.16112,-0.06248,-0.09984,0.62664,-0.36624,0.10608,0.05056,0.4394333881687727,0.5952839327907182,0.1660617339290782,0.58549261590861,0.17928221515518997,0.12882081293214862,0.23791198567055621,-1.0873613910590685,-0.2829949276279077,-0.47423177988773413,0.3039279922379119
0.6192,0.47904,0.66928,0.27088,0.67752,0.59784,0.57656,0.56632,-0.28336,-0.51416,0.04896,0.6604,0.68448,0.3528,-0.36248,0.4412,0.4144817644614804,0.49322906219245494,0.4571779714550295,0.47993210848163714,-1.4718322861397086,-0.07574897476646396,1.020236242396931,0.5424295405717301,0.6621252463669111,-0.32027479261024816,-1.668439284610205
0.43976,0.59568,0.7024,0.6604,0.73008,0.75904,0.42176,0.05264,0.59048,-0.45832,0.22664,-0.1636,0.73312,-0.03528,-0.60328,0.68456,0.47149868764457487,0.38685651653486053,0.33827510182975007,0.38418829212937505,0.29478476730818765,-0.3900261791115566,0.8219850003239315,-1.1583540313953242,-2.168219456400535,0.3890047825985826,-0.7534155289309502
0.51512,0.61368,0.62384,0.69544,0.5676,0.67176,0.4996,0.63072,-0.22504,0.28592,-0.33032,0.06864,0.57336,0.15096,0.49568,0.33576,0.42713020917760713,0.43630265342950003,0.4709410808803135,0.6930661587746213,-0.12421594403828769,0.5965886435338906,-0.5541634929664342,0.5278797286339394,-0.5112464413217787,-0.42537403095638165,0.29613387648198886
0.61816,-0.05424,0.61808,0.11712,0.6216,-0.06952,-0.24528,-0.47344,-0.07888,-0.74488,-0.38496,0.63432,0.62392,-0.73944,-0.69328,0.43104,0.5650780731301119,0.39404814816475364,0.36741585111431746,0.5948823135687957,-1.7347001704389924,0.680731119898126,2.056154821092615,0.14391500558856934,-1.2723792827387523,0.3266524285561884,0.01911397823659291
0.61832,0.80632,0.04648,0.62936,0.70712,0.81616,0.65688,0.51816,0.35368,-0.15536,-0.71208,0.3192,0.7132,-0.026,-0.3044,-0.49976,0.4271026418131916,0.40924899562319256,0.24767061220994382,0.4251725435924718,-0.5858815629219193,1.8738047559102724,0.23551660743475356,-0.6667679851872124,1.5375763849772763,0.3023823699938193,-0.18591732142685638
0.52832,0.51176,0.68048,0.29312,0.83696,0.08488,0.4084,0.406,-0.65088,-0.5672,0.15152,0.58096,0.84008,-0.75256,-0.56544,0.51416,0.5341956466780597,0.45193432773034525,0.34822704030821305,0.22671470335676902,-1.3653951458789144,-0.28402101197991036,1.0443520449207535,1.1017174168437929,0.22151562042884587,0.14563251436819602,0.7781040722197651
0.34416,0.30216,0.75504,0.59688,0.6328,0.36848,0.72096,0.5816,0.52104,0.6052,0.05336,0.33072,0.63512,0.56672,0.24368,-0.3352,0.48896744298627387,0.3395408700201512,0.48782324075362693,0.567296414718798,-0.6376264992258199,-0.08202819804417673,-1.3951780073807012,-1.245799699240118,1.2727585622953426,0.9979864900443608,0.1602835061709557
0.58376,0.64072,0.57288,0.64632,0.62896,0.20112,0.74176,0.41152,0.23056,-0.51624,-0.53928,0.24376,0.6188,0.79584,0.2388,-0.55096,0.4629000232660751,0.3047142597863376,0.25717400493256126,0.597694051606826,-0.4496212406476672,0.941634869564677,0.848257910708806,-0.4465999870528005,1.6198435523000136,-1.2290315722715695,-2.515051653335963
0.43392,0.66824,0.73664,0.70472,0.7572,0.67336,0.53304,0.5828,-0.62336,-0.31064,-0.01624,-0.12632,0.76496,0.30152,-0.5164,0.43704,0.4059324990200413,0.3674910190517727,0.3718841008785443,0.35044088050008493,0.2230498418159982,0.03682919527327493,0.5388037710551844,1.2188612894378814,-1.0339370635971121,0.41286185621848764,-1.0497826260206875
0.38784,0.44992,0.748,0.77512,0.67128,0.61208,0.4364,0.76896,-0.53776,-0.4524,0.34176,0.2456,0.6692,0.12312,-0.69448,0.27128,0.24781329839294483,0.23821611866067413,0.5782933665880079,0.5091143836256544,-0.3828911197609575,-0.5497007155206041,0.9843570917511071,1.1750462350748594,-0.04013859139441389,0.29317792767196466,-1.2137842602328057
0.54856,0.45456,0.65408,0.6928,0.70704,0.43312,0.5788,0.7072,0.46016,0.21304,-0.08904,-0.33312,0.70968,0.25392,-0.33088,0.26416,0.3452578947253754,0.5052049868071483,0.8459666031169464,0.4208474169306491,0.5467248717727188,0.13980647935562726,-0.5320822170394873,-0.8802563419558258,-0.9952433128071573,1.1818148608012757,-0.12383485511681085
0.1948,0.58256,0.75336,-0.23336,0.77176,0.31448,0.59272,-0.71448,0.74496,-0.42848,0.01672,-0.75008,0.77904,-0.64136,-0.47176,-0.34984,0.2999938778081175,0.3478221433767563,0.41145212292675715,0.3184192825013593,2.3321458958384915,-0.029797678104029276,0.7995142728253071,-1.6296741035974023,1.026619947218643,0.031024028426389138,0.6019544202173237
0.74792,0.48832,0.68648,0.37216,0.7948,0.67288,0.69448,0.68104,0.24072,0.44128,-0.19384,-0.66568,0.79056,0.0724,0.18144,-0.32824,0.34292042358430525,0.42334249535847757,0.5058466831419669,0.29481466588634864,1.3252554805306578,0.3277213432972754,-0.919829487312051,-0.37245543268295533,-0.7681266556382207,0.6284015278504329,0.7662482313718892
0.56448,0.21312,0.7404,0.36224,0.63008,-0.07192,0.742,0.62688,0.29224,-0.66504,-0.0552,-0.62776,0.63832,-0.70464,-0.13832,0.35792,0.4089567813887194,0.3603801735574337,0.43987421380206665,0.5643885282251522,1.317592351096296,0.10536495858938608,1.5755908960576455,-0.5905633711918977,-1.982966197428162,-1.3461185830970852,0.5172184379350637
0.60472,0.42936,0.93624,0.45264,0.72808,0.18848,0.80664,0.77224,-0.40968,0.64616,0.32712,-0.64184,0.73032,0.75624,0.58088,-0.12312,0.31235663536731545,0.012495515086876519,0.31963790730979214,0.39844614576815984,1.1878766117475694,-0.4275481328078599,-1.229199588122898,0.7617233186996347,-0.9823624245645973,0.45090981711817163,-0.42330251614706993
0.43328,0.66784,0.05648,0.74688,0.73168,0.44744,0.70776,0.66544,0.5908,-0.03304,-0.71512,0.0788,0.72912,0.4948,-0.1156,0.36288,0.35166280531976146,0.40675051444847704,0.5064047636799048,0.3909882753557487,-0.1271198921441474,1.8534008622469635,0.04779950842504357,-1.1664014571816488,-0.49048388255565284,0.13445388104443357,-1.0884477600879139
0.77032,0.70064,0.24288,0.72712,0.78312,-0.02176,0.63896,0.71168,0.16936,0.20392,0.58536,0.06528,0.78088,0.72848,0.05256,0.15112,0.39800873378274065,0.5688928543239884,0.3976449682732654,0.3066597478176918,-0.11899141897055823,-1.4577837861548162,-0.353190198568013,-0.2624296122992162,-0.12320790850979796,0.26008718004349324,-1.6537052472178082
0.18504,0.02112,0.61504,0.65224,0.71504,-0.51472,-0.18816,0.07184,-0.68552,0.64744,-0.06712,-0.16128,0.72472,0.40688,0.60008,-0.66512,0.49208793406198215,0.585841547044071,0.5247653532062048,0.41713156068557466,0.2917751082218837,0.136867586396804,-1.9191713539853523,1.6256479892079623,1.5622439375885786,-0.42520942776224646,-1.1499067032220764
0.55704,0.79512,0.70624,0.1712,0.6564,0.70208,0.61632,-0.20136,0.3456,-0.05424,0.54696,0.71288,0.6516,0.3744,-0.64736,0.70416,0.3913907556452227,0.14044061184753942,0.28440626231020194,0.5251014142319068,-1.679045240693345,-0.8200802673089013,0.07852427061453815,-0.7111208634276062,-0.6468493820099573,0.9420461275956137,-0.70278507638905
0.18328,0.12296,-0.49344,0.51872,0.71248,0.31408,0.67432,-0.52704,-0.6904,0.66048,-0.48368,-0.46464,0.71392,0.59688,0.17432,-0.43616,0.4563185886320281,0.4591557969377042,0.49159080339899186,0.4184414045617417,0.8988655604649552,2.970779878114521,-1.731359285701373,1.6391716575373638,2.143856321134857,1.4195890820665402,0.3686994685200115
0.61344,0.52568,0.83016,0.55608,0.66368,0.24,0.724,0.57888,-0.25,0.2684,0.22864,-0.40552,0.66024,0.5416,-0.48384,-0.38968,0.4576236119518611,0.18492689106994906,0.6621784899703669,0.5169808314265464,0.7911045138760808,-0.33199240982589984,-0.6005903945756067,0.4872703353900206,-0.06371538229837295,1.3422619817934642,-0.8494439630192504
0.62552,0.39912,0.68136,0.6156,0.68152,0.26056,-0.27776,0.68904,-0.30008,-0.60688,0.13584,-0.35696,0.68192,-0.67816,-0.63184,0.18896,0.4191720400023225,0.4606284395812436,0.39911890916014836,0.4629860650571008,0.674942968522582,-0.23658988851083523,1.241564350462111,0.5463671793227864,-1.0022692205849502,1.2615654911441496,0.2583309753428357
-0.01544,0.5092,0.69832,0.50048,0.69024,0.57216,0.50888,-0.20944,-0.6872,0.41264,0.02632,-0.50328,0.68392,0.33752,0.45968,-0.68904,0.4125688995542761,0.45290154085367595,0.5327395959897612,0.4706682409294381,0.9970094780252712,-0.04685015263639681,-0.8497085232047,1.9937226842049651,1.345920634604766,-0.04991782282831886,0.1978113834164375
0.71776,0.624,0.76496,0.10424,0.81688,0.17712,0.31896,-0.07664,-0.39712,0.01944,0.16296,-0.60504,0.8188,-0.59,0.7068,-0.60928,0.6170881022439533,0.314537705018501,0.5984845696484357,0.2547975836192036,1.7498533849448454,-0.2504180552129237,-0.0459189247775785,0.6456711778248623,0.36795500863819003,-1.3956082425893566,1.6379281526852396
0.21248,0.60432,0.53504,0.57648,0.71328,0.63432,0.74008,-0.08856,0.68744,-0.2816,-0.52048,-0.40064,0.71224,0.1688,-0.09328,-0.68712,0.4551717260812529,0.36231924015762157,0.5228217052802888,0.42059030503414213,0.7631676900773567,0.9599250186554,0.5338897269166414,-1.604866784249967,1.3465003964245652,-0.38039278713669383,-0.8655563831268435
0.6504,0.8772,0.81808,0.62384,0.65504,0.874,0.87296,0.57,-0.08472,-0.01024,0.45432,-0.01168,0.65672,-0.06864,0.32056,-0.24224,0.589129049004954,0.08058822662555593,0.16828385085984043,0.5188271453536225,0.012385604726249463,-0.6320502458719324,0.021643236349939098,0.16120017007083495,0.49709169350722704,-0.466032104475621,0.09240730281337822
0.7844,0.6904,0.66208,-0.13424,0.79272,0.65008,0.56568,0.43112,-0.10624,-0.27792,0.20688,-0.75464,0.7984,0.36568,0.40672,-0.62456,0.33688741659025634,0.4575071837024527,0.3688523270444196,0.2902079410117507,2.1900401419790487,-0.37208787243131336,0.47141257032482387,0.16440708625353545,-0.992201481071079,-1.26008392278391,-1.0949052753319757
0.40584,0.55136,0.17736,0.10752,0.66568,0.17416,0.22592,-0.59304,-0.51952,0.38952,0.60408,-0.59224,0.65792,0.64776,0.6056,-0.06912,0.6390720043458218,0.5702012744149616,0.5018225072216727,0.5142510350700578,1.7444271388369204,-1.6048010407201854,-0.7658523175713825,1.1287354971831987,2.0175633510014337,-0.7401821383574779,-0.8689465994140371
0.5676,0.73536,0.76832,0.64744,0.75136,0.76928,0.74232,0.2076,-0.48256,0.38816,-0.08056,0.16376,0.75024,-0.31672,-0.2336,0.63016,0.5146451542885125,0.3271948529835666,0.23006754783290076,0.3633735320762514,-0.3138744504811704,0.12368702630032705,-0.6167207805032334,0.893531218317052,-1.2788867157088701,1.0019815899602125,1.1179477701833116
0.65992,0.68088,0.70256,0.2364,0.71392,-0.33744,0.52728,0.38072,-0.23984,-0.23888,0.35264,-0.45896,0.7124,-0.62824,-0.57224,-0.34984,0.8336124996456649,0.3033353582650932,0.412304150582614,0.4262881182103057,1.3596513648702757,-0.5613325972557842,0.41749825430610243,0.42642286955202624,-0.42577172713168876,0.6226365284287068,2.1694813235970707
0.41192,0.66784,0.73592,0.35328,0.7192,0.53112,0.75808,0.36064,-0.58504,0.11528,-0.26688,-0.62064,0.72112,-0.40064,-0.212,-0.62272,0.4097698023771313,0.3000899786606953,0.5042370108829919,0.4128079305523799,1.3225802202998584,0.4516659685424458,-0.2072489016180067,1.1981254023998038,-0.01971524707487409,0.548415110957423,1.0148175110890008
0.28544,0.58136,0.63776,0.57448,0.6976,0.31552,0.62552,0.16848,0.63464,0.23328,-0.34272,0.51272,0.69616,0.54456,-0.35592,0.75416,0.3220077013610728,0.4025537197132261,0.5844816554244031,0.4449848695772136,-0.925208967264103,0.613451038558206,-0.4967825746445137,-1.4263852194213078,-0.7679193689597223,1.155235828441685,-0.8180649077517521
0.41776,0.58904,0.68176,0.71688,0.74272,0.45816,0.11904,0.21088,0.59992,0.52608,0.08424,-0.2948,0.74312,0.65032,0.67408,-0.74832,0.3142587498741783,0.4617400441334526,0.28150789070481436,0.37972728668190653,0.49865443229964074,-0.15635048462441645,-0.9148142628566157,-1.2006677643093766,1.118588230775106,-0.8498531621587785,-0.2853383681606808
0.72448,0.62136,0.78544,0.79232,0.77288,-0.1608,0.77024,0.84824,-0.27472,-0.35552,0.11848,-0.61264,0.77672,0.70088,-0.16184,-0.53232,-0.012090131502378976,0.2953581401896959,0.41522751725759954,0.3174613852746944,0.8235668282241366,-0.17769845859811192,0.6366550600017024,0.44907684195601416,-0.1225687310224882,-0.3814883636815344,-2.867662766168176
0.84544,0.63416,0.78464,0.726,0.8552,0.41096,0.7628,0.76392,0.13512,-0.1952,-0.096,-0.31392,0.85608,-0.5328,-0.21216,-0.20184,0.28415872322473407,0.294278720607128,0.4977423055824295,0.19109216006678736,0.5168479808614767,0.15814374800280906,0.3394286822531851,-0.19129374744217223,-0.19636999189013413,0.00263032420486678,0.8158527513575943
0.4656,0.64768,0.50744,0.77424,0.71896,-0.45152,0.62248,0.57776,0.54144,-0.3108,0.43608,0.04936,0.71576,-0.56176,0.28704,0.52408,0.31015957874394945,0.48755995745654274,0.4209836159518619,0.40990933036858307,-0.08775592616824913,-0.8865222942617194,0.5546673312263347,-1.0634308721401944,-0.8364043931539223,-1.0895867098357668,2.263885940648077
0.62496,0.66256,0.56176,-0.04584,0.70168,0.1152,0.21312,0.4336,-0.3168,-0.24088,-0.2608,-0.67304,0.70216,-0.6944,-0.57672,-0.52448,0.4937361759475376,0.6138311004774091,0.42551642176868515,0.4509490386038456,2.02968137875506,0.5611977866223917,0.4353354065633902,0.5846172829061552,-0.9341821692547022,1.0788981203245311,1.31722935546884
-0.17384,0.64952,0.54832,0.48872,0.66184,0.17168,0.64016,0.5684,0.63256,-0.20224,-0.414,0.52944,0.65864,-0.66856,0.2316,-0.45848,0.39857058619284624,0.4762191047294796,0.46186069900994725,0.5271901602330412,-1.02009139969792,0.8251045685912923,0.3932337730391065,-2.2857422807220718,1.8627631714129205,-0.8181273229727762,1.2582985730782794
0.66816,0.4296,0.79928,0.71456,0.67208,0.64696,0.73776,0.76536,-0.11824,-0.48208,-0.14968,0.25976,0.67712,0.026,-0.34976,-0.06912,0.3360304115740924,0.2465170928107189,0.5342667502601566,0.4947996045559059,-0.44269259105130426,0.21964937604557386,1.0448273453692254,0.21799443199855395,0.5693611092106927,-0.4943206794939851,-1.108305907896955
0.59448,0.73024,0.66456,0.62912,0.7072,0.73976,0.62784,0.69208,0.38824,-0.35992,-0.12272,0.33248,0.7048,-0.3464,0.24304,0.17888,0.4249056313221953,0.4880191812951477,0.2627587427402138,0.4208339204774199,-0.6017501627416786,0.2205670645909878,0.5685220818198498,-0.7192085356700889,0.2902361372561919,-1.0156999552829704,-0.032280247934984324
0.69616,0.55688,0.65088,0.58448,0.74472,0.49128,0.58776,0.11264,0.26488,-0.31056,0.4496,0.53008,0.7356,0.4132,0.53232,0.77336,0.3115117129418971,0.29460245867492135,0.5650465854810395,0.37725235528866147,-0.9090464105692588,-0.7570572436611678,0.6422653877633382,-0.4527522046747432,-0.8737476405271988,-1.5599968467164689,-1.5181553048172742
0.25824,0.77344,0.668,0.63424,0.74144,0.68736,0.40184,0.60952,-0.70016,0.21816,0.04304,-0.23024,0.75088,0.40928,0.5476,-0.278,0.4997788802248505,0.49012897984278586,0.2718064527423472,0.3562935470171621,0.4434511563187472,-0.06761804099530518,-0.341043298260022,1.5251705296562315,0.08725420756115677,-0.8295852856406589,-0.33215613366021446
0.63096,0.6304,0.67496,0.39696,0.64568,0.7468,0.38864,0.49832,0.1644,-0.42928,0.23768,-0.38568,0.63992,-0.15048,-0.59248,-0.25576,0.7149785367592059,0.4230318639838056,0.3509828553040221,0.5517086476580029,0.9476854280907133,-0.42873265881017514,0.7424642511334896,-0.32233811361916387,-0.3742267819195446,0.4960248717050591,-0.5065046563549555
0.51592,0.60056,0.72592,0.55904,0.74128,0.47008,0.436,0.42968,-0.528,0.36288,0.162,-0.44568,0.73528,0.52072,0.60392,-0.56696,0.42213183264905996,0.3692586430749895,0.42844038909495386,0.3797511655482955,0.8375422785312142,-0.2905592172969335,-0.673195900372337,0.9876649889078157,0.3158237999368833,-0.4938471697945029,-0.3800961813166309
0.19088,0.36512,0.70736,0.8692,0.58856,-0.36888,0.07896,0.4028,0.5548,-0.5564,-0.04296,-0.10624,0.5844,-0.54104,-0.70816,-0.78152,0.1650876166070127,0.4241153940883493,0.5159608482290114,0.653564786844432,0.154284919941358,0.07445524763459518,1.233133745628495,-1.5494981482751014,1.2074429826649042,0.6008335117272795,1.4832036411388834
0.37592,0.60776,0.70456,0.4848,0.8752,0.71176,0.45448,0.4552,-0.78784,-0.4,0.18912,0.2176,0.87384,-0.12816,-0.57112,0.28936,0.7708460237953723,0.4033407997799022,0.4048063407889888,0.17048255240448432,-0.5044501974246175,-0.32458364053621847,0.7406649823822817,1.4111825160360882,-0.21785844328573523,0.39381353952635356,-0.5199825405558
-0.11776,0.4252,0.52416,0.81288,0.75376,0.13112,0.3316,0.5448,-0.74432,0.69176,-0.39488,0.11376,0.75176,0.79584,0.56776,0.59888,0.2505764774522343,0.5286518841988188,0.26159043986206276,0.35412145050031213,-0.17663248097576803,0.8116035066560743,-1.2747561774187652,2.167282947570379,-0.8742978107326939,-0.026517386509852452,-0.4741215321608044
-0.17272,-0.02624,0.67152,0.4892,0.90144,0.34784,0.18864,0.5892,-0.89184,0.7792,0.14408,0.40848,0.90544,0.6972,0.66344,0.2156,0.5716472431026826,0.46542513236617816,0.31604504125635224,0.12445780645142424,-0.8807120813431548,-0.27214620314263493,-1.9957671005673245,2.2038966938340168,0.43618676228896675,0.37615021100247303,0.5994832614735751
0.59576,-0.02936,0.63528,0.6956,0.61488,0.40728,-0.01352,0.74376,0.16648,-0.752,-0.19384,0.42184,0.60008,-0.61944,-0.67056,0.33784,0.24902721218937354,0.5101992748001457,0.36660585022991354,0.6193309302039297,-0.674581126232425,0.3724658747622625,2.0305659740489452,-0.3427766556478939,0.1439980710000225,-0.04281723989996986,-0.8007164513435552
0.62608,0.59464,0.08024,0.682,0.67136,0.53048,0.59248,0.67712,-0.21008,0.14712,0.63656,0.35968,0.66472,0.29352,-0.22808,-0.37304,0.3158128238508453,0.5506039011322819,0.6113896476471699,0.5053203686272926,-0.6122445836742495,-1.8320475249518828,-0.3145741216204374,0.4220169886439496,1.2495277989796827,0.7876833255698368,-0.32746972365255567
0.7096,0.85144,0.65312,0.26536,0.8104,0.65176,0.6212,-0.27528,-0.38632,-0.1196,-0.02392,0.7084,0.80512,-0.55456,0.18904,0.70544,0.3429737278832407,0.5379557250606328,0.19634291379698524,0.27005905036648836,-1.5305193427661552,0.05230003466181003,0.18446405648381364,0.6235345214497185,-0.8941805547321087,-0.5344734647256817,0.6963599499693146
0.41456,0.71488,0.64912,0.67192,0.64976,0.34152,0.6812,0.10152,0.49432,-0.03952,0.2412,-0.30576,0.65256,0.6248,0.18568,-0.72648,0.3813082814639952,0.443588861249704,0.416955905749216,0.5381242286177961,0.5398856345908527,-0.4445460102767176,0.06249875441155483,-1.0911755981226328,1.270489186826828,-0.4062091918298399,-1.4097838310594897
